ID,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,Label
38,-0.27294952150314966,-0.1996394480998666,-0.05986715049710753,0.02102449106329382,-0.09558250878943206,0.02438614549408913,0.01673824633296552,-0.025932696118284575,-0.02322878056300786,0.004753009787405501,1
141,0.07496711755474474,0.019426863133857098,-0.02596003441844229,-0.08733745724211875,-0.014323158245977081,-0.0006260164969817987,0.07777961055526493,0.0013843708248915745,0.03301203434664604,-0.07704446884695938,2
196,0.1864445724251745,-0.03370874499469495,-0.08069946530099018,0.02559019185312443,-0.013497429871756186,0.05946139828354915,0.22879248585283776,0.2704095004736424,-0.04213377713000544,-0.06978660901891544,2
197,0.042818190379151334,0.008929124127695498,-0.09287385657721449,-0.24168223622044072,0.08153329193707531,0.02954094263370096,0.2358487928967911,-0.1875481186195839,0.3249600914299415,-0.001144706920466497,2
24,-0.009465169546963421,-0.007325650127434616,0.3001644647119679,0.12118253475272682,0.029109901251493504,0.06754171516207443,0.015147144567164445,0.08279588996055236,0.036040949144414455,0.06126068218645419,1
105,0.08638603304260507,-0.011946899817377215,-0.05814624370343951,-0.17420593961470576,-0.006866909452151203,0.006886079990524692,0.14255470349113564,-0.05624969047925601,0.1972664405024937,-0.05000501593708628,2
30,-0.010978229871959715,-0.018298357873466457,0.08363897389362078,-0.03299592348929247,-0.03332861675335424,-0.051442903227055706,-0.03028178847599525,-0.0483188961290614,-0.06331427017165599,0.04029670845894638,1
181,0.030384568410066433,0.00992972033418065,-0.01002716492741353,-0.06843649797291126,-0.028227157601205484,-0.05096638366617204,-0.018846782634242092,-0.0237243915568949,-0.02770620722961152,-0.028080266751491674,2
162,0.08073467125029286,-0.016928864607821528,0.0017741373904215374,-0.060301150712399054,-0.06515774438538555,-0.08454101964365372,-0.041105335198286894,-0.009998407401402985,-0.02889657659094108,-0.02470450389368209,2
87,-0.13073104476943204,0.15549862038875764,-0.08358213864193491,0.09900276134489942,0.0076123804589192864,0.028911178407472267,0.020339166470822914,0.02663086181805932,0.024828301869261084,0.022343233526146387,1
108,0.01202432037439849,0.007348416382938587,-0.023487058330354672,-0.06148075073961371,0.009439056583623845,-0.022823171711842456,-0.0031474511309438798,-0.019106548349143083,-0.005798513503498776,0.00583485541032245,2
198,0.0752363740118607,-0.0033912663191348977,-0.0457744961425781,-0.05280094309010597,-0.014138374264224075,0.005783267464657118,0.060200612885689675,0.07559660855884995,-0.053342964889913996,0.02360582784346672,2
2,-0.02540011031592662,0.014505686133663521,0.07330187781432272,-0.006853413940858338,0.0010560008907821647,-0.0033205045123690952,-0.009726595604654067,-0.034213622431586224,-0.03431975789963817,0.001086420877436628,1
128,0.0869099359315332,0.002171112916940633,-0.016278744274963793,-0.02425808238354738,-0.05405943984496687,-0.034882557802701275,0.01636338590840228,0.06152002579487732,-0.03151661470013846,-0.054273397271072193,2
92,-0.02020097728561702,0.0110991023867019,-0.019957095168822048,-0.026423682198458913,0.021715093317653037,-0.007169975212313927,0.014559001814932377,-0.006949013525520208,-0.012676339437508418,0.01925234463233224,1
15,0.05846053784125065,0.02036740783940767,0.3284482251622668,0.08994762918305958,0.017785285439632245,0.10767526706584875,0.051362551013253446,0.0645314354651601,0.03350074646998729,0.008311579257608774,1
172,0.007619649533593795,0.01738516508174569,-0.010679027906459432,-0.043190393978759956,-0.011003627576977947,-0.018175189427758913,-0.008613475238428033,-0.022917149960291462,-0.0028174731068281037,-0.00566177749008823,2
53,-0.14401130522977423,0.10040273236666963,-0.06308587200410598,0.041412160865921074,0.042201468965808855,-0.013468046050680745,0.00909147951378718,-0.03916897461895496,0.004763684105446149,0.20612516261982314,1
88,-0.19787678669895187,0.38750220961836224,-0.202501250960192,0.22476393697668606,-0.008939122978899407,0.05377939949945717,-0.03017223071212782,-0.0038963476547833817,0.041382830750350735,-0.10870243990710644,1
135,0.09033880993647389,0.002063260917961493,-0.001206111949969224,-0.07618185147149911,-0.09784448162702941,-0.10711977592053895,-0.02452420542093583,0.02113254701316128,-0.03752066314076574,-0.07130717195690596,2
72,-0.1254732669197397,-0.07943515709505744,0.009833636318712542,-0.036124000607960866,0.16709640062522044,-0.0350332595019708,-0.0511175532686379,0.020626253186069116,0.015000845005624002,-0.0072692512750659,1
148,0.050289410913652854,-0.005628004771124994,-0.026429729881154204,-0.10344462706281865,-0.023119534820098993,-0.05741894027305328,0.052299310419318984,-0.06349297097245282,0.04966559744874773,-0.017212440058806906,2
123,0.12943373016050994,-0.03341423831917261,-0.036237939333681655,0.0020800189008915726,-0.0038946394376334556,-0.016585534679529168,0.044303246227751454,0.041928453475085115,-0.031735391533059085,-0.04268033065992214,2
107,0.018448151327223057,0.00999232661418132,-0.03179615055590854,-0.10233681189271984,-0.0040653044714066625,-0.02287322455768778,0.052121252823940784,-0.0387836817003799,0.06776282209982551,-0.009773078252098959,2
144,0.10432117362615473,-0.006728059964526157,-0.05341817942139054,-0.048562397193042,-0.034994142281240724,0.016929143038227373,0.05412764623359628,0.17631124894493833,-0.08404760026864612,0.08362914437671179,2
173,0.03912735158350751,0.0018193938787331935,-0.042646249029745745,-0.08426860086615197,0.05055521917486175,-0.008817239748591001,0.033189394880107956,-0.0743456504107283,0.005056379665586046,0.022435299425355562,2
112,0.3648824400212823,-0.24334880404661635,-0.1541710455314951,0.4255982386799827,0.11323533056152224,0.06318402895390607,-0.10065561131906617,-0.22798241925394291,-0.010901617904437142,0.06363491916014485,2
