ID,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,Label
38,-0.2729549913870838,-0.19963985896152744,-0.05988899759794704,0.020994527807253194,-0.09550720693834738,0.02422750452233028,0.01660902673577322,-0.03393340268830033,-0.00044777992948740256,0.008986993812081364,-0.0025557029485659072,0.005001802233968813,-0.007716085104881406,0.011732453091327616,0.00278889686465484,0.0010495334857217545,0.010322340914880882,-0.00342833608629327,0.008064531354055809,-0.008217155143247582,-0.002491918334030922,0.020029788068568085,0.011066275327032572,0.011593673016221363,-0.01706017836087499,-0.008246223465529414,0.02117092975613993,0.01373387116477329,0.0009320845617885815,0.00310110714135045,0.009915591112264286,0.012931938049493124,-0.0031882666799721493,0.007088764142784674,-0.0049644187887040656,-0.0021972770604725958,-0.022008333860258685,0.013578268209167375,0.01989095486960938,-0.003131581941952663,0.0013577585688866398,0.00028537181076809803,0.014090134143446679,-0.0018955893155614212,0.007040053139500371,-0.004725972877921338,0.006821489668992447,0.006613239750926871,0.009267306056321709,-0.0036783587423328793,1
141,0.0750015421437642,0.019253615821667736,-0.026072681106938493,-0.08696364451437337,-0.01627882887146049,-0.0011624157391917078,0.07753921113747973,0.010511771216950017,-0.014958500244860708,-0.07621585364536723,0.05987886390939066,-0.07830510591261065,-0.04794879292980475,0.07266982289661997,-0.06987945649937113,-0.01234525019679476,0.000317001566995403,-0.036274993979309424,0.04906779604924974,0.010798150745020905,-0.025411104291656425,-0.027890552845814494,0.011195953512804113,0.012418164748708525,-0.10234281611730234,0.05882091323069769,0.0020419483125351094,0.019449733358923603,0.0829273846206484,-0.028794608240220086,-0.03263921027510303,-0.02441713226919377,0.052698013944133947,-0.01770650360413075,-0.023277923790516724,-0.014983929609060934,0.005375327194617321,-0.047427633031100674,0.00018141323568821033,-0.05123877605050181,-0.04227168765847332,-0.052493130318861894,0.005218306163936216,0.028258743386829183,-0.0101597151516737,0.03137250274732015,-0.013622231433304207,0.023872215899769737,0.00733140318082396,0.011276359152917468,2
196,0.18645064698113453,-0.03382484068195115,-0.08079730037076796,0.025576611013529343,-0.014011292192817375,0.06037647823704958,0.22707797090366377,0.1699052355150067,0.21163206974455184,-0.05748159462945763,0.01887389806699954,0.1556925374548347,0.017607944137627306,-0.005841079854570323,0.0785355201099115,-0.05620286755871953,-0.020770878242767386,0.041833770335714074,0.02019950597053973,0.0276222164651386,-0.018173367585233486,0.03779559059244966,0.06419360725332622,0.047655149338591385,0.01247330817552851,0.052219100039786186,0.07000263414847951,-0.12099297443177143,-0.09967898827310617,0.015376031732600489,0.008918136218153551,-0.016490936208805613,-0.03163137444172215,-0.018893948712773036,0.057331201818301675,0.003594289687226599,-0.06857844149467614,0.008033152790752987,-0.027921623942716,-0.09059412179951484,-0.043550088476907056,0.06491262586708185,0.06827965521324207,0.11160441293559663,0.07148221325690847,0.023340139825919454,-0.004282844249517491,-0.050900833906010384,-0.0293996719395012,0.02539117491030949,2
197,0.04277426043140876,0.009217249272467526,-0.09252152137346048,-0.24204330222846332,0.08460976267771365,0.028847195446525857,0.23790498908781285,0.08262938136337353,-0.37306267554273087,-0.004065852153155823,-0.08143769602971332,0.008000520864832333,0.04954083991402277,-0.13590541701642686,-0.11406219684726457,-0.1505614748984972,0.16873822790468584,-0.14995538279698298,-0.18364404519505256,0.033382564623464325,0.16573012626093678,0.035545657000583056,-0.04569175603853835,0.037498688027384375,-0.03341231501483062,-0.030991692997005202,-0.02154325235512525,-0.052647856593558466,-0.001381299624337657,0.018439054795143687,0.011218071795156184,0.02723770456458257,0.004541627383056097,0.011426590233689636,0.025182144258371,-0.009074557011117227,-0.010676771045283973,0.00790618605573489,-0.003407671058755748,0.03823390835845971,-0.0020598176548475514,0.005407527836608491,-0.007287225929097379,0.017818036473020486,-0.0011623583877134287,-0.023251047897585947,-0.009302984839653194,-0.0065798558449240265,0.015649786780623415,0.008388627786445769,2
24,-0.00950635398829304,-0.007456074282930311,0.3004425553050066,0.12107586469278386,0.02960649940559569,0.06839423122393659,0.01895722765525896,0.09484611243722316,0.022203620135902276,0.05159440492548158,0.03734300863760238,-0.05517738804997517,0.00757719417108872,-0.031600754550145084,-0.09409913807957646,0.07283335970189285,-0.03961429122028564,-0.012079372366008074,-0.05984101915069934,0.03162153274687937,0.1753636362051441,-0.011553549406976199,0.19287868970054428,-0.0398305175669052,-7.137475055498874e-05,0.022448213699125114,0.015414781153825344,0.017044843931020896,0.03488030370304723,0.014982259801882392,-0.04351773613878506,-0.01434064927803906,-0.002269771540198931,0.010475072292923287,-0.009561411416570798,0.03835077188264538,-0.0448978079089741,0.08490073352672638,-0.007160094246718096,-0.03186258036701462,-0.02188482020820598,-0.04441268037799433,0.02048294880080618,-0.024090269072607334,-0.007981473885959517,0.015662875633377635,0.02679583937772337,-0.022982583489415082,0.04765739952313065,0.011180033764692258,1
105,0.08634048539507902,-0.011633377085172356,-0.05789012143048747,-0.17452149105352288,-0.005458972330237184,0.006761512860311448,0.14365068386663138,0.09270734015138025,-0.18897850610962913,-0.04114249087533298,-0.052842831227505285,0.03312272082644622,0.11349473746089694,-0.001457518367138512,-0.07996230828051468,-0.17990792737176575,0.06594488778190996,-0.027264350535984354,-0.05926346381322656,0.011223887435380397,-0.024533916582518023,0.05077806827259941,0.004507754832992667,-0.009910336072156972,0.07857255433760718,0.07428745402045489,0.07631799879619597,0.04175742134295103,0.012611287251827027,-0.033715061022145935,-0.08087483559329367,0.0028357903387398824,-0.0023148364824341896,-0.00031912256994580737,-0.0347947179423764,-0.01675032618925118,-0.008949969434923878,-0.00798253990086382,-0.017538298732166748,-0.03316172123031011,0.029223372963344343,-0.00810835256525279,0.02864514145346809,0.0004869436956793441,0.030319400708103638,0.006602126516374197,0.009717919483042861,0.05453520007311251,-0.011215173361433664,-0.03982839272896509,2
30,-0.011019399542744814,-0.01809516850448719,0.0835443797608609,-0.03320095140350578,-0.03345398421301234,-0.05207371179732704,-0.0315027927847016,-0.07179092709827421,0.011001548623943282,0.05384098435975677,-0.06558317778655842,0.0025630422007557763,0.0007423460966649812,-0.06148662461954372,0.05557252927234172,-0.061607435137329816,-0.05076319711748746,-0.03876007966915716,-0.061232992443339754,0.03341948843595485,-0.04563509476947887,0.04329952886225952,0.04638443489436067,0.025783525109332142,-0.01815544575923393,-0.04595599997200457,0.049744107901464635,-0.0021716108102289708,-0.028722246608985987,0.1453773906324091,-0.03830537941371366,0.005417800383433279,0.03721785702530428,0.004111391417308192,0.0144154025090911,0.060356225400394654,0.02574543759695183,-0.04857575496146791,0.04101230570785917,-0.016137819511404708,-0.008319922292880512,0.04016995460560064,-0.0005470499085961089,-0.02629261480774495,-0.012901409326451407,-0.020084973119774963,0.033016071569881573,0.024929184796542325,-0.014125299283413726,0.01916953376022493,1
181,0.030371373315484455,0.009949107998496553,-0.00991490209406021,-0.06837488138077735,-0.028005725843349226,-0.0509566701022082,-0.01811799632070858,-0.034480885335660676,0.004164307377374318,-0.03008890588855965,0.0018029357175231406,-0.025935619420828983,0.06603029504992955,0.008432505836641208,0.016895103134366533,0.0038046665228418913,0.012497511519065543,0.034431175596372356,0.009318071422981185,-0.0019201418160716688,0.021374190392630492,-0.009807127842692435,0.007070422986944248,-0.030756037680615342,0.001344359055481398,-0.007209337447011115,0.03681177505417038,0.008501076895170132,-0.009447856200265562,-0.008047859786705048,-0.002863975824412766,-0.008274438342840479,0.02256980990965729,0.0022590956466582417,0.003964912559201857,-0.005333158179875926,0.013851571771174194,-0.006339191560951028,0.02350441405405586,0.019959877212849014,-0.017204350721784663,0.0072240077538094204,0.0011860130098104444,-0.004547426618566707,-0.0166745488359226,-0.01163264185821214,0.006079369139810423,0.04153116533135488,0.022320454351731127,-0.005414498318708479,2
162,0.08072496142441807,-0.01699509297070617,0.0017756247996722416,-0.060421745176460546,-0.06522610763379627,-0.08413934141680385,-0.04054726746806234,-0.023282365079094283,0.012642115923813257,-0.018995616238639906,-0.026878989102876685,-0.013792776763526637,-0.008053987072133855,-0.020565157595721466,-0.01395139722181283,-0.035895580452865714,-0.022033616700026647,0.05263402701944784,-0.002587310947317767,-0.019373234017350315,-0.02359017583750258,0.010673815139643054,5.973126903999204e-05,-0.04571484081718845,-0.016777199639758728,-0.005967150068631146,0.021264107640750207,0.011217683579566401,-0.03007372098452043,0.021591211229061415,0.02975904212821393,-0.009224559944036217,-0.03146181665128534,0.0027633634549920107,0.018515879622653886,0.0020066441937928794,-0.0013938238947921212,-0.0269190763008424,-0.04546060313377372,0.001334200782326482,0.006010965737554677,-0.0057047291431504745,-0.007114762056077231,-0.019902297060154034,0.018862711081005814,-0.024690846644888673,-0.02581188687989829,0.022697533599781407,-0.016311123603782694,-0.0014042739957771343,2
87,-0.13074348392005597,0.15545510406804977,-0.08367690006826858,0.09895122942378112,0.007705307937479304,0.028255959332167437,0.01945760616073542,0.035487129785718365,0.0005744537589178894,0.02190761590672341,0.039086855121751356,0.014774963819526286,-0.002135163053834155,0.005237765615376425,-0.02249928977759045,0.01496523638448392,0.0028144778599315527,0.002268960775555013,-0.001069999380759001,-0.01201238488713811,0.0022977116426904,-0.016382912175600672,-0.02250551456243659,0.039369728582994534,0.023305462752897937,-0.0001676324353238022,0.008676770165460755,-0.004154525649341322,-0.010416599546017587,0.0005956848762266899,0.012329946657593963,-0.03325314230670321,0.03544421006595722,0.007809401624615082,-0.021841455085633572,-0.006343278636077407,0.0168376380411634,0.023134856002741372,-0.020927689592544107,0.01151928541005088,0.010628628692738732,-0.006837130945167483,0.009956171377622924,0.01699100317632319,-0.016744231684959438,-0.00015512275176537797,0.020383610219040064,-0.02698367278242195,-0.010449295149513057,-0.01103240027433424,1
