ID,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100,Label
38,-0.27294987782110336,-0.19965085208187527,-0.059851207987615396,0.02102182232300938,-0.09560659358235059,0.02418403018697858,0.016541250265750956,-0.03370939453231927,0.00019955886598054667,0.008123291508411947,-0.0023171293714132797,0.0054139028492544245,-0.006959080376019838,0.013765873462648834,0.002678239020387968,0.0020510354920922277,0.009642020329534139,-0.003759951523936371,0.008249086970912676,-0.004144587025347809,0.0003946992498887183,-0.019253762371115216,0.011285003724687513,-0.011300427501030573,-0.012735882673945879,0.003408736367509508,-0.03105819290295824,-0.00041963032178734226,0.00038367750594047595,0.0016608867171147804,-0.007094858042737356,0.007649710580182425,0.00569358188214175,0.01618166545229583,-0.012794162876030458,0.00011589353145784187,-0.004229214638553888,-0.012788719068788566,0.018551369066144848,-0.004266951025045573,0.009157232248660396,-0.01415439479470495,-0.008230975980200839,0.005734411752025723,-0.009713264182087676,0.002452057984004046,-0.007262775619098254,0.004793050585139327,-0.0037776432030159433,-0.0038644793592305104,0.017287179091922657,-0.005782727906047858,0.013205713994454518,0.004003372654545884,-0.00019337600424066542,0.0009794540149427764,0.021700005939704753,0.004135000467505347,-0.023920705919509646,-0.0033363471938940513,0.00500233137277314,0.010369812921827721,-0.008582906866581754,0.012178497630092384,-0.012219788040650402,-0.015108651911936222,-0.01811714825440723,0.0007211461054564714,-0.0026661907196777615,0.010238035587535006,0.013716637322326756,0.007657762527851079,-0.02121480434670435,-0.008513475407544355,-0.008392344220016902,0.029919976095930893,-0.012467787738194295,-0.0100310875564669,0.007429580474111404,-0.004198301788720715,-0.013618856879398917,-0.007094375253529365,-0.003012681462116776,-0.013828072284244647,-0.0026194672239029083,0.011475387025927201,-0.012924747172827177,0.01792087866546943,-0.014263552546000903,-0.012173573163591276,-0.046848273450008686,-0.003929592610541318,0.005243952605287854,0.03183801975039003,0.022008563227644364,0.016969719310489673,0.035323889759438294,0.014660764853924972,0.01540645627792081,-0.030180046743689685,1
141,0.0749902939851997,0.01927409335458593,-0.02613135681168213,-0.08712266564695388,-0.01574970103423879,-0.001041239555546125,0.07808001396146737,0.009753681298097807,-0.015413435683749945,-0.07679235990704088,0.060010358612246684,-0.07581337078646015,-0.04805134951776148,0.06941460768901134,-0.05949266868987661,-0.019841977411728592,-0.0042186749416601365,-0.04502853543636305,0.0501888649940829,0.009872656384820946,-0.025507582033717797,0.04689860604323773,0.0014050063367157216,-0.001940554909212626,-0.11125830834593008,-0.057559638727569015,-0.006255037478693815,0.017321906665901388,0.049376964895928306,-0.06884185204458505,0.05019843354876547,-0.029209796546140393,0.04902406137652735,-0.033191791876629115,-0.021741260536934634,-0.024020169656084306,0.0037021194620336056,0.014807793306922319,0.031095704687155244,-0.05388206748579703,-0.03198406808092352,0.05569280784306304,-0.001912132214854928,-0.01404475674780185,0.020939106525519537,-0.019112143608556294,0.008993241205787077,-0.051527403212500676,-0.05023177613230285,-0.03696610466548088,-0.022830009061181024,0.02123114526287785,-0.018146840736795684,0.02942153664456055,0.004136635490605237,-0.03268941510736389,0.0076605509333002985,-0.0045602871713791605,-0.014039986187627923,0.022406327988544056,-0.008638073879324784,0.028512427925952807,0.010832017513941208,-0.008714955869176998,-0.00750776530332648,0.00170082362343156,0.01133130783903971,1.535095831104588e-05,0.0454636328890011,-0.03555432899428391,-0.010589294175469218,0.014232706690804314,0.014451023339836692,0.001762898704906632,0.008897268962213045,-0.012956178231944138,-0.005734467354215103,-0.008705988145841153,0.008251772558810778,0.003607910943897323,0.008531849680318202,-0.020211629753980935,-0.033292680649865444,-0.009679808028374592,0.00813748939598049,-0.01391196572478173,0.011806045514259558,-0.017608869323233196,-0.03204568880446688,0.032995740762926794,0.0051665938910841445,0.03950824462652178,-0.009453302302043642,-0.008998459167555362,0.02850020892673637,0.0177679534340441,0.005604426551042042,0.006367033861582918,0.005734248410567688,0.008999266664009853,2
196,0.18643735340836481,-0.03361844882702526,-0.08077968381295064,0.025500288920827077,-0.013892771343610957,0.05959521246065982,0.2276161345989801,0.17346242533253617,0.2093689343574582,-0.05712638243003775,0.017272434760078732,0.15480429747981694,0.01688157245177458,-0.008879971078590676,0.0795051834400944,-0.054818483814019284,-0.0162589109863966,0.04664443786782253,0.026238831799809344,0.016783495350146234,-0.021771812236131095,-0.040084141332692426,0.06520851240241726,-0.03235735843333611,-0.0001984724008283808,-0.07474644831428522,-0.007333397387483026,-0.12221615518379186,-0.021974219444551718,0.03416890371410548,-0.0547140212504568,0.03141358273899269,-0.10137137433499079,-0.07106234571787667,0.08674992920077851,0.003314702508011429,0.06180354385706453,0.054358957209598505,0.13060479530723101,0.002426725445431892,-0.030731269211513132,-0.026524645806927406,0.12098217136813917,0.0062053509009788385,0.004111209066590403,-0.018891307974121616,-0.03939310100717038,-0.059633057426519115,0.035500384583690765,-0.02173846634235469,-0.03426248215597574,-0.06924013910083485,-0.0324514353396328,0.031745195756677086,0.07202612361115909,-0.011517348302340368,-0.038034798456083055,0.025218479779775704,-0.01273499984504903,0.005899051743435682,0.0016067146416567707,0.006451449134572248,-0.01253117020925975,-0.040786876517942515,0.02353458410550966,0.060250985931418456,0.02849956530097026,0.026829373729711906,-0.005149736577242026,0.008361686732344152,-0.06941119871952521,0.027207913122963254,-0.011075205133292056,0.01660997063509837,-0.06162468737729834,-0.021193042491242067,-0.06576069133616057,0.031176216771731744,0.0256529231518352,0.0523978934273951,0.02270810862204385,0.044643224361265194,0.0723475820591653,-0.0014094256010200772,0.002148285714811395,-0.006064043345651267,0.006263013042498718,-0.06851544706868912,-0.012048461238899473,-0.008624088568701616,0.005980219602117469,0.04611204415018635,0.0008357575423512641,-0.02058448959138488,-0.006922478497878634,-0.01677181106466066,0.108803680989844,0.0734801657195632,0.026867060429270218,-0.024536425922817042,2
197,0.0427585147450767,0.009181013398762528,-0.09254403519925194,-0.24217934140929648,0.08479387095704634,0.028951978660056464,0.23772125238338743,0.07702829538557916,-0.3739524065442173,-0.0039804457935979365,-0.08257040329263601,0.00668110606923622,0.0519767116558601,-0.13441103159814993,-0.10295548659802238,-0.15866109003228895,0.1508532410178672,-0.16276862912056264,-0.1891593392304663,0.03533625001777126,0.16308060575681255,-0.04401341136607608,-0.03802499145036337,-0.04660438394553821,-0.03867247112153522,0.029528131404540248,0.0355724783361767,-0.04520209045682634,-0.012105400503028631,0.020093765297170017,-0.008652522749209066,0.02552873716423341,0.01931042494283385,0.006103699926088987,0.02755331727134149,0.008045320579140522,-0.004243020326466407,-0.015873057238656226,0.006509213644861144,0.00848755127357162,0.028406459909741676,0.0012796664170097631,0.010364416765083071,0.011499952966634185,0.010644138781380019,-0.0028509942081409614,0.027476947557170832,-0.01070573729631485,0.011611006116609545,-0.019357070713157117,-0.006917063613581351,-0.00882159390020336,-0.015544876585601225,-0.011347224705780794,-0.0077593545456697745,-0.005015116999772224,0.016593976333151933,0.009181131312747282,0.008432486338227595,-0.015018189738291422,-0.016028977672029713,-0.004092856502304559,0.003204187689756116,-0.004501048619220699,0.002333303662106126,0.01671816011434154,-0.002836929889608808,-0.0043639811827792295,0.017686060851318058,-0.007179533018725863,0.020197564962277197,-0.004947281350134471,-0.01309047690741904,-0.012545839523415137,-0.027813473999404675,-0.020737978602491065,0.01096154126376267,-0.00822912010291309,0.00417988978669214,-0.027713817505714194,0.011372359481471316,0.009795503438974533,-0.015648973012239456,-0.00011993785612003909,-0.001726971035511322,0.000953178856257162,-0.012131946298425681,-0.006745557012259764,0.006715455634965961,-0.0014511187968758834,0.0008245447074248183,-0.019736068702337628,0.002840623983606576,0.020056224987322655,-0.014480860281449522,0.00452041732257389,-0.003507599027046991,-0.009231444474861444,-0.01684185427851664,0.004894978563558809,2
24,-0.00946340186427022,-0.007380569433631846,0.30049017751627477,0.12119426073066933,0.029677792603332837,0.06774886491944168,0.01888393190316144,0.0937945336169923,0.019843695293401284,0.050334621276884,0.03977214501769187,-0.058885451479166045,0.0077626013397000745,-0.026341020452233105,-0.10321456346953319,0.059186693514172495,-0.05251596214711059,-0.002254650348122904,-0.06114358383250994,0.034811994328537314,0.17867299565561856,0.0013809307569004683,0.17993884326250284,0.07505232530482198,-0.007483151607270505,-0.031611652509384025,-0.017661123100904418,0.026391375723698984,0.01894166609225615,-0.0015515591271306032,0.037926702064362085,0.002529156694801773,-0.020036975599454866,0.036611459337335325,-0.018095493828338242,0.024438105597541386,0.10044391946719886,0.019120171422545823,0.0361027052310404,0.01970843806462241,-0.003753819871150938,0.03618854580247474,-0.08626606866941676,0.038379303887689085,0.01657409374082423,0.00939052068230589,0.000996489418179574,-0.03642782763460202,-0.02956238133979374,-0.01631028343842112,-0.02352876889572417,-0.03672905368606422,-0.0014637771167619364,-0.0036859536523945547,-0.005977083581289559,0.00479360496153413,0.023109833654037033,0.041110121246658776,0.0010240988829875184,-0.01974453470738572,-0.0037203033141558653,0.045728782604945235,0.0747952789794737,-0.03238032928068154,0.021040574377022038,0.010080882207840775,0.013927885496793645,0.0014743105127156177,0.021202115441358943,-0.02883741307826272,-0.07005449278345843,0.017654833511131222,0.0412716596153434,0.06799743133784211,0.010092634732685487,-0.002756905873833984,0.08910529571046796,-0.055738879495603515,0.05746597020113818,0.028756401872706637,0.029766193664642258,0.002092860973449323,-0.01184673940253059,-0.0012248912465093005,0.030097860317277667,-0.05171922869282623,0.012184584028532253,-0.023630178006328332,-0.010868572825111885,0.06797217234601295,0.01911418028655533,0.016068726681889307,0.015843712964021504,0.002207363902193147,-0.03073627735505663,0.026671184461931542,0.06831128805680543,-0.0010693466020202883,-0.06573500893499297,0.07728829119472473,1
105,0.08634739534679896,-0.01170099839978913,-0.05797041498879036,-0.17459920775043097,-0.005551604158541487,0.0067454001430250175,0.14300300665123747,0.08937617459739468,-0.19096441458704905,-0.04128269975158433,-0.053609368172292234,0.030226025476131287,0.11353040801751482,0.002904222771060644,-0.06959562566642187,-0.18324855975275883,0.06329374457503924,-0.030079484766204076,-0.06279634007964138,0.014255202243475571,-0.027755475503521407,-0.056520180767038596,0.0014168994590390684,6.337708803249957e-05,0.0922320068325401,-0.08236505932469214,-0.061369916325613796,0.020630116685383434,0.04656261581308627,-0.04973585829427497,0.06180120023616771,0.023647118079907586,-0.007207890460295578,-0.015606421657925366,-0.029469123858300292,-0.02724076740189603,0.02243184828191684,-0.0037666663855425043,0.011717719536112134,0.042542974394351535,-0.022424915034211325,-0.007372717103348908,0.015542238220132759,0.021450938610492753,-0.05313686326482116,0.004955862320285135,-0.007174025684778206,-0.022498713457544242,-0.04126422321184471,-0.010455043941065854,0.030759985117608437,0.027403569458416738,0.001352209838229825,0.04104721117354932,-0.0018836841699034768,0.023630758016742807,-0.0029703687938035725,-0.03325107222108781,0.0036288438908663244,0.033152951857165616,0.061036726289700784,0.004431018365525951,0.027392422361802546,-0.022922845302779448,0.0020455264230467415,-0.005947586779904669,0.010394688321429767,0.043749343245605914,-0.01518049808760125,0.006983243417574334,-0.02085936365041413,0.011187291153703899,-0.015719225307857847,-0.0045144078840460575,-0.019840693629552975,0.04722725337189986,0.0001755291902279894,-0.00894257725224671,-0.006002987246931628,0.04429546276920093,-0.0046798473433150595,0.03354605193915918,0.08018153464913284,0.03628570118186022,-0.014403148919095537,0.0020299100459947885,0.019738231869567593,-0.003151706161736474,0.026088854177896168,-0.03614901542963272,-9.324028072070804e-05,0.0660481417374112,-0.04931300275082245,-0.05760208844377089,-0.016346212381451865,-0.0026624613828248145,-0.008876955481897595,0.00704999741571817,0.006184903196426093,-0.00300810516039517,2
30,-0.01099670786183521,-0.01822711507777069,0.08359132413637166,-0.03307795556480375,-0.03359723410756027,-0.051519436436283525,-0.03125088230469578,-0.07202036063335444,0.012173613142576794,0.05199667001491908,-0.06378055428609983,0.0010646054360135895,0.0039845315093325236,-0.05581178048373779,0.058325089582820996,-0.056663621507805254,-0.06552041594008413,-0.03126389688716661,-0.06332512862859571,0.03302864247609654,-0.04117424114074567,-0.03910057721724464,0.05818528653418794,-0.03500013595966982,-0.010805852634502042,0.022082448966065926,-0.0633631033836512,-0.050133571602275044,-0.016992543640341442,0.13281685054928824,0.10008295372589318,-0.023896614101063657,0.06547091665467143,0.009954983571308572,-0.023105691811222812,0.03146621831876316,-0.07500047918150517,0.02892400702058979,0.006686097265990745,0.005348047126116296,-0.05345671454224211,-0.02911536566317744,-0.011099420002330721,0.05510333456246383,0.029070756527348047,-0.007613157075322232,0.01688535544176821,0.030426676615127792,-0.010182097054746703,0.006507119042626946,0.006838354866517455,-0.0007447426077481379,0.007240670282893689,0.02162026290758175,0.030583455841053882,-0.013099358229743098,0.053643223527419556,0.02637399815833059,-0.011362017701983003,0.05222205825685148,-0.01001739595461558,-0.006863852466760876,-0.02588064148907946,0.0223989769480235,0.03168448989710527,-0.00646926439657073,0.03841147369728938,0.012831978386496157,0.00010592839378325333,0.014030250619251373,0.006084802652568267,-0.00012618919934163008,0.0015494422455532176,-0.0018188349690150805,0.004075337677147416,0.005379968201773728,0.0029284723733895655,0.00012922301837207863,-0.0026284969447540043,0.018685227750958263,0.019994833616360487,-0.004276842672751359,-0.0014110974543613628,0.0037063306973013563,0.005365748518951224,-0.026980419877250375,0.002857454635653643,-0.0010359171832820095,-0.008889490283536517,-0.028537698376133198,0.010111031880134553,0.010393339172759457,0.0404575931964917,0.020859975251957378,-0.014961050886060659,-0.015271941280475437,-0.0052696704047481766,0.023709838142906225,-0.005325771320120264,0.038480148472371224,1
181,0.030388396198372136,0.009906464388600435,-0.009892391376615538,-0.06841037889808223,-0.027789376093722923,-0.05076327173409096,-0.0180384086789169,-0.03466314104508004,0.004670894509546927,-0.030049664774865092,0.001623205138186294,-0.026167392751819816,0.06570647272046992,0.008483980891187175,0.01752346248516622,0.0051425056152146695,0.016201910050557277,0.033636579430543635,0.00897551741970427,-0.003812957778876802,0.022896663252769168,0.010762284501616736,-0.0003222098597048938,0.03094830698354388,0.012844817591766177,-0.001468942458726575,-0.04057896146786328,-0.011704249599057392,-0.0004600519734364343,-0.008099392019796776,0.007894283668689325,-0.011205318690263259,0.01589942425973427,-0.011764425022412909,0.014558260186232892,0.0007914424966900882,-0.008034025060238488,-0.004253670213303882,-0.01271364301806493,-0.01966712009660882,0.015091157377842047,-0.009323882381938618,0.00559885774379731,0.011399979821951199,0.0025576261209063634,-0.0016227244544758615,0.026729797289136818,0.013906916180760473,-0.01402247782406185,-0.006416970423007252,0.014824486231006007,0.000768875336612249,-0.0009536794505435493,-0.004081042633938782,-0.02673621209790909,-0.013316470228452584,0.015093436249442203,0.01570830411299793,0.006618564814272302,0.006472998876127397,-0.021724230600941422,0.023125156248412323,-0.0033658320793763393,-0.0007520738038830051,-0.023501124292424257,0.028848952682316888,0.008528568013119072,-0.018430208463190476,-0.006304581237112655,0.021133324778655514,0.006171260936148819,-0.008377845538493365,0.01748679250247185,0.0033671788981218375,0.018800433855957126,0.0034973814239923637,-0.01206796606721888,-0.016321562830133054,-0.0047872602456427065,-0.0025165176154461405,0.02928375395722126,-0.0015205798663777996,-0.004897854993157443,0.004025734957116195,-0.005809147603093648,0.016324019892741848,-0.006312966134057124,0.0014496501543912255,-0.0023378207126475673,-0.026990002580166025,-0.0013633851908137538,0.004372243341985446,0.0077018160394111525,-0.011223788655885445,0.0012177141532902355,-0.0026695168734224583,-0.002574177142904834,0.0016148719130391264,-0.00011090265430662577,-0.0012820886001132922,2
162,0.08072656918511442,-0.01688994260739658,0.0017763849485640942,-0.060318207680936375,-0.06497532261706392,-0.08454189034290993,-0.04082021459432378,-0.022704993138190795,0.012838637942553108,-0.01944521924660926,-0.026549141804824122,-0.012474993331541222,-0.009626947885558776,-0.016993284809612687,-0.016166264091440372,-0.03802168769017434,-0.01831111349557672,0.05519896285030693,-0.00045879486667610306,-0.016944253294520206,-0.02502099361621971,-0.013260996841759028,-0.005584048399441681,0.03912051893615194,-0.005098608626222766,0.008120979859039491,-0.0384119232481192,0.004346693210912553,-0.011216997220499441,0.025317671705611885,-0.03678892518925112,0.0002733001582232823,-0.03643847486906393,0.002160489400100407,0.002357046068161895,-0.007399871659496812,-0.023990731687152995,0.002398082971836366,0.009939741606967308,0.02234399835341579,-0.02801294380750234,0.03464432268976996,-0.015072753417822046,0.009516032522103299,-0.019825280238926768,0.01689836924166476,0.046509729885613436,0.010077274340788697,0.021388074581668765,0.0016260329150832205,-0.005315602515895134,0.04213442458316151,-0.01316340956911583,-0.02521884277880137,-0.009907313984087467,-0.03906879985132731,-0.0020652133751181655,-0.03664809811609181,-0.003186029352254741,-0.01883832927525928,-0.026439712109941074,-0.004021990743175624,-0.0023913365505309732,0.02870298435270465,0.0053205051603436495,-0.0028634781226283173,-0.010258326334671124,-0.008949939472076947,0.019651505592499573,0.01819352521539741,0.024443056213163082,-0.008761780191351954,0.0025183626360016894,-0.006105934748467404,0.0076016998883997045,-0.0036016011315371196,0.01289225395180767,0.008194300255894002,0.0010959079377415764,-0.02493025393837832,0.008552969736893928,0.0014368073157091151,-0.020852485602056832,-0.004941942196999477,-0.010739357207906208,-0.013159708322200267,0.009291833223755186,-0.01792977682537692,-0.013675945159685423,0.018820893827696247,0.002372161682550621,-0.0005519168687616446,0.005040131475154148,0.00010740849034524772,0.018547107317111802,0.006026309188243859,-0.012247260297692691,-0.005526470574380344,0.0070880939871557636,0.017053992170315266,2
87,-0.13073457572523753,0.1555103698804572,-0.08362222072393367,0.09902863594016784,0.007762774789144805,0.02837140202323931,0.019945247295021763,0.03583922236182627,0.00015352982037175264,0.021723486026811248,0.03957154842894304,0.016243898641926553,-0.003446890184806735,0.006888382194078328,-0.022545508888802673,0.014292682890896288,0.0027279203624228604,0.0009636285637719105,-0.0002825710759235488,-0.009107908174870618,-0.0007911957663898567,0.01877319113701897,-0.014773929297760837,-0.04521453196539069,0.017859897056030093,-0.0006360498705986276,0.0030396333444380986,-0.011018656092961378,-0.009510047489566017,0.006910357591192147,-0.010194111176263353,-0.028675179206133883,0.020795606464458348,-0.012701528038064125,0.008899660261502976,-0.005575040094993036,0.05015934897890341,-0.00475473408544855,-0.024102829264359034,0.01077965215657218,-0.0012097197938601735,0.02641569065520065,0.018448333780627595,-0.004674185493459743,0.01700217600664171,-0.016273899897355917,-0.0057436950349197624,0.013352127774472198,-0.017968143323252916,-0.008916980406735525,0.011731364776282243,0.0025064638292407286,-0.029673322850143118,0.0012291607195431507,0.023134379714496854,-0.006905678772534282,0.031264679742341095,-0.005170623975480744,0.01288670512031489,-0.011734679536331281,-0.0006615542876803673,-0.021996918079386925,-0.013630184520376416,0.015685082122984476,0.013334529082966713,-0.015179948867027938,-0.019260298306754478,-0.017873226434732624,0.0031473422621190626,0.03029580937059168,-0.00358785967888532,0.01189262500632069,-0.029654932996705078,0.009218169327690102,-0.01033560701904344,-0.01767907819958061,0.002739030995885746,0.003154093183874635,-0.008808355479403122,-0.02268501686386987,-0.011907260810381647,-0.002662658998894507,0.011640779677256723,0.0030849005928739784,-0.004994739934591406,0.011963105261682677,0.00408329836079036,-0.0007742375837626244,-0.0011450726490982348,0.015738897571610795,0.03954902195666737,-0.0008947589748337856,0.0001877552868321996,0.018515574180498463,-0.008708885102804084,0.005736420227395336,0.010012829288805297,-0.02468733307360246,0.002508726962986948,0.020159652251631313,1
