ID,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,Label
38,-0.2728551101658848,-0.19978336687845286,-0.06008966549994877,0.02095393191201443,-0.09382429684907864,0.02448571643581228,0.017526520029423683,-0.03191377142363419,0.006000301952166104,0.006965648227991551,-0.0032829206183415563,0.0029846532135620516,-0.004524474224339636,0.012515359506692834,0.009228829090133273,-0.002982879728516928,0.014031476928486972,0.008624132427782974,-0.004205063870181441,0.009756566895263222,1
141,0.07493400480153016,0.019483071712493246,-0.026439254578641477,-0.08624006659872571,-0.014428116577897075,-0.0022984336686442926,0.07931304964314015,0.009429870016905394,-0.02116914114885292,-0.07340583706329722,0.06275336602856771,-0.08844654423668938,-0.04091958166423504,0.07108532437162335,-0.019175326596141105,-0.024066135685195805,-0.007096774186483837,0.05968269925631328,-0.06489390426484871,-0.0033147214867027125,2
196,0.18653196546866568,-0.03384465140460459,-0.0803067036724649,0.025203122404444347,-0.019121366219449702,0.06683551364215311,0.22266540972491583,0.20413960729592603,0.18286288063047626,-0.06231406008626168,0.021704102032169468,0.16157598035763127,-0.002486450299781324,-0.019017176946048993,0.0511103521883517,-0.06041117897385273,0.0020917845387602206,-0.017696866365632086,-0.04495667861994039,-0.026524206835278702,2
197,0.0425537039601135,0.009208084925561117,-0.09415355220670223,-0.2417918887021145,0.08776470064698519,0.03156018779501997,0.22745845314087637,0.019644033047439904,-0.38535383432881215,-0.012705522658354979,-0.07201334540166482,0.01621616068615946,0.046705649476072975,-0.12188255105963358,-0.006927676369993713,-0.1665759988437739,0.09916854440916066,0.0315913067572859,0.28451886704461926,0.017064761359030206,2
24,-0.009663482235429614,-0.006506943080594379,0.2996322505068648,0.1205789106757004,0.029326711109854027,0.06801544583410807,0.011591863594004964,0.10132228060796436,0.004170730823495701,0.04352070878748093,0.045753503915359754,-0.0793811765307671,0.01796253210034161,0.016054528631258065,-0.06651674929250735,0.03750325335914395,-0.0179140072546755,0.013158372481412798,0.04180303186660765,-0.13524653677365983,1
105,0.08626743588617189,-0.011431030951760566,-0.058962173651857255,-0.1744598574098216,-0.003099158905798441,0.010613148959101872,0.1365077625867172,0.05981978879898684,-0.2035936907551119,-0.05599727321712629,-0.041860064164668295,0.04631575003296911,0.10232251159170234,0.0006850440599279646,0.00041063852831434156,-0.1921113298264498,0.058389317565781154,-0.022189730963489373,0.02804401872057853,0.039207046101220326,2
30,-0.011232844351260991,-0.01777159760288683,0.08415148229948499,-0.0328855937137528,-0.038457880081253525,-0.048265452186052035,-0.032077998734218016,-0.07247776179305965,0.019671001849420305,0.0514907210169228,-0.05539791920803167,-0.005060935577660783,0.007785540575098653,-0.06246669856624385,0.04896675782891474,-0.06472745676783342,-0.04736328441145912,-0.030657030174480036,0.025047163466409957,0.027768101663777134,1
181,0.030447433675146005,0.009787237976705788,-0.009799393364349852,-0.06799365005444309,-0.028216120283087683,-0.05131784184880789,-0.01663650669471118,-0.03289373947018182,0.010368995618463979,-0.02899352341983703,0.0016477366048019207,-0.017994135427735303,0.06460578837087029,-0.0008553001995858719,0.018745582397113415,0.028779260906560834,0.014627485839594863,-0.01569230248795565,-0.0006928215849016962,-0.028482676261773802,2
162,0.08070371786347127,-0.016926280253907387,0.0021349140236479255,-0.06089888139114079,-0.06559645992887209,-0.08563206247684021,-0.037797008513006686,-0.01861471142680498,0.01407093747172577,-0.02525985029963199,-0.02372484382783182,-0.007640605875785845,-0.011345045075767878,-0.017369376759597252,-0.015397967560691717,-0.03236130800051633,-0.005609537835628904,-0.05811717982132386,-0.028577221635820535,-0.010960720908537246,2
87,-0.13063975711927642,0.15557449884299368,-0.08353087216100977,0.09892199512732697,0.007221648943229443,0.028931476346285415,0.020151353079698103,0.03524632544051868,-0.0049374460087753,0.02584509692914453,0.03785043299865595,0.010118298559680156,-0.006319266535703839,0.013603851555542848,-0.015783107082839604,0.005272627914230877,0.002184583643420424,0.006759013511832524,0.004670144872205267,0.017167213942554865,1
